code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
5,3,1,8,2,2,0,-0.3402289803143461,2.440667382201166,0,2.445888792393138,-0.3367596179356779
2,2,1,6,1,9,1,-0.3402289803143461,-0.4810830156421975,1,2.102625537120266,0.8812729801915328
5,3,1,11,0,1,0,-0.3402289803143461,-0.4810830156421975,0,1.2347189588141576,-0.7630710272802016
4,3,1,6,2,5,2,-0.3402289803143461,-0.4810830156421975,0,0.7100756357809214,-0.1540547282165962
3,0,1,3,0,2,0,1.7441851466378124,1.7102297827403254,0,-0.5158645616221926,0.9218740667957732
1,0,0,1,1,4,1,-0.3402289803143461,0.9797921832794844,0,0.3851276316499755,0.4752621141491292
4,3,0,10,1,2,1,-0.3402289803143461,-1.2115206151030389,0,-0.2399541653873713,1.1248794998169749
1,1,0,8,0,8,1,1.7441851466378124,-0.4810830156421975,1,-0.6352091013211946,0.6376664605660907
3,3,1,0,1,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.6529335379101553,0.8000708069830521
6,3,0,9,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.3498456722389276,1.3278849328381768
1,0,0,10,2,7,0,-0.3402289803143461,2.440667382201166,0,-0.5849898643191394,0.5158632007533696
0,3,1,12,0,9,0,1.7441851466378124,2.440667382201166,0,-0.0875240107223094,-1.3314862397395666
0,1,1,3,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.407578584662659,0.4955626574512494
1,3,0,9,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.4390586697366964,-1.8796009088968113
5,3,1,1,1,5,0,-0.3402289803143461,-0.4810830156421975,0,1.5768005849810989,-0.4788634210505191
1,3,0,0,0,9,1,-0.3402289803143461,-0.4810830156421975,1,0.0849938387435745,-0.2961585313314375
3,1,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,0.0979917589088124,-2.7119231842837386
2,2,0,7,0,1,0,-0.3402289803143461,-0.4810830156421975,0,4.019227946939881,0.9421746100978932
3,3,0,6,1,8,0,-0.3402289803143461,0.9797921832794844,0,-0.3285763483321747,0.0286501615024853
3,3,0,1,0,2,1,1.7441851466378124,-0.4810830156421975,1,0.4908834366307743,-1.8796009088968113
5,0,1,2,0,10,0,-0.3402289803143461,0.9797921832794844,0,1.1011948698439873,-0.0525520117059953
3,2,1,0,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.514682932516262,0.8609724368894126
1,3,0,12,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.0895517914088458
3,2,1,0,2,2,0,-0.3402289803143461,-0.4810830156421975,0,0.4052153264507976,0.3940599409406485
1,1,0,9,0,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.3078978389783873,-1.0878797201141244
1,1,0,5,2,1,0,3.828599273589971,0.9797921832794844,0,-0.7179231387363445,-0.8239726571865621
5,2,1,8,0,9,0,1.7441851466378124,3.1711049816620074,0,2.3277258818000663,1.145180043119095
1,1,1,10,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6919272984058689,0.8203713502851723
4,3,1,6,2,5,0,-0.3402289803143461,-0.4810830156421975,0,0.1352130757456298,-0.925475373697163
1,1,0,6,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.13833406227733,0.9218740667957732
3,0,0,0,1,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.3533905595567197,-0.3976612478420384
3,1,0,12,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.1617997306290708,-0.6412677674674805
3,1,1,0,1,7,0,-0.3402289803143461,-0.4810830156421975,0,0.918633172977692,-1.493890586156528
3,2,1,10,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6783385636876657,0.9421746100978932
2,2,0,10,1,3,0,-0.3402289803143461,0.2493545838186435,0,3.7421359215991297,-0.4585628777483989
6,1,1,11,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.6753844909228388,-0.1946558148208366
3,1,0,6,1,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6594324979927743,0.7594697203788117
2,2,0,8,1,8,1,-0.3402289803143461,-0.4810830156421975,0,0.1629813597350015,0.9015735234936528
3,0,1,9,2,2,0,-0.3402289803143461,-0.4810830156421975,1,-0.7049252185711067,0.4143604842427687
0,1,1,3,0,1,1,-0.3402289803143461,0.9797921832794844,1,-0.3309396065440362,0.3534588543364081
3,1,0,0,0,6,0,-0.3402289803143461,-0.4810830156421975,0,1.8089907042964837,-1.5344916727607685
5,3,1,12,2,6,0,-0.3402289803143461,-0.4810830156421975,0,0.0200042379173853,0.9421746100978932
1,3,0,6,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.1542860552073947,-0.6412677674674805
2,2,0,2,0,10,0,-0.3402289803143461,0.2493545838186435,0,-0.2736305949063966,1.3278849328381768
1,2,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.574355202365763,-2.1435079718243735
5,2,1,12,2,9,0,-0.3402289803143461,0.9797921832794844,0,0.2900064886225532,-1.250284066531086
5,1,0,4,1,10,0,-0.3402289803143461,0.9797921832794844,0,1.5295354207438705,0.2316555945236871
4,3,0,1,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5849898643191394,1.1045789565148547
3,3,1,11,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.2113550512215669
1,3,0,9,1,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.1619666443959443,-0.6615683107696007
5,1,1,1,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.3573593476606038,-2.326212861543455
3,1,0,12,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.7892447858782792,-2.6104204677731375
4,2,1,12,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.6895640401940074,0.9624751534000134
4,2,1,7,2,8,0,-0.3402289803143461,-0.4810830156421975,0,0.2415596952793939,0.454961570847009
2,2,0,4,1,10,1,-0.3402289803143461,-0.4810830156421975,0,0.1499834395697637,0.8203713502851723
6,2,0,11,2,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.6098040755436843,1.2060816730254555
6,1,0,1,0,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.707288476782968,0.3940599409406485
3,2,0,6,1,0,0,3.828599273589971,5.605896979864811,0,-0.6133489628614764,-0.1946558148208366
6,3,1,0,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.5808541624483818,1.2263822163275755
4,2,1,6,0,4,0,-0.3402289803143461,-1.2115206151030389,0,0.6403595185310094,0.9015735234936528
1,0,0,0,2,7,0,-0.3402289803143461,2.440667382201166,0,-0.7120149932066909,-2.0217047120116525
5,1,1,10,2,6,1,-0.3402289803143461,-0.4810830156421975,0,2.183567130876519,0.0286501615024853
2,2,1,11,2,2,1,-0.3402289803143461,0.9797921832794844,1,0.6261799692598409,-0.7630710272802016
5,0,1,1,2,2,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.6209672241653603
1,3,0,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7102425495477949,0.678267547170331
3,1,0,8,2,3,0,3.828599273589971,0.9797921832794844,0,-0.6434805050627096,-0.2555574447271971
6,3,0,0,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.6848375237702845,0.109852334710966
3,1,0,5,1,0,0,-0.3402289803143461,-0.4810830156421975,0,0.5216057933849728,-0.011950925101755
5,2,1,5,0,3,0,-0.3402289803143461,-0.4810830156421975,0,3.4827683328473378,-0.6615683107696007
5,1,1,2,2,1,0,1.7441851466378124,0.9797921832794844,0,0.0335929726355885,-0.4179617911441585
3,0,1,2,1,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.0219435953431549,1.023376783306374
3,3,0,0,2,5,1,-0.3402289803143461,-0.4810830156421975,1,-0.1276994003239536,-0.0931530983102357
3,1,1,8,0,3,1,1.7441851466378124,0.9797921832794844,0,-0.3279855337792094,0.2316555945236871
5,1,1,0,1,7,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.9624751534000134
1,0,0,8,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6984262584884877,0.2925572244300476
0,1,1,6,2,4,1,-0.3402289803143461,-0.4810830156421975,0,0.8991362927298354,0.0489507048046055
2,3,1,4,0,4,0,1.7441851466378124,-1.2115206151030389,1,0.3136390707411674,0.678267547170331
1,0,0,9,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.2003695903386924,0.8203713502851723
2,2,0,4,2,0,1,-0.3402289803143461,-0.4810830156421975,0,0.6758083917089307,-0.2149563581229568
6,1,0,5,0,0,1,-0.3402289803143461,-0.8463018153726181,0,-0.0319874427435659,0.8812729801915328
2,3,1,0,0,3,0,-0.3402289803143461,0.2493545838186435,0,-0.5814449770013472,-1.026978090207764
4,3,1,5,0,5,0,-0.3402289803143461,-1.2115206151030389,0,0.432392795887204,0.7797702636809319
3,3,1,8,0,7,0,1.7441851466378124,3.1711049816620074,0,-0.3977016510291214,1.6729941689742196
5,3,1,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,1.4048735500681802,-0.1946558148208366
4,1,1,10,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.7102425495477949,0.5361637440554897
2,3,0,10,0,0,1,-0.3402289803143461,-1.2115206151030389,0,0.1411212212752834,0.7594697203788117
0,3,0,0,2,2,0,1.7441851466378124,0.9797921832794844,0,-0.7084701058888988,-0.2555574447271971
5,3,1,1,1,1,0,-0.3402289803143461,-0.4810830156421975,0,0.1464385522519716,0.8000708069830521
2,3,0,4,4,10,1,-0.3402289803143461,-0.4810830156421975,0,0.8749128960582557,0.9421746100978932
3,0,1,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.2641775620589509,-0.5397650509568797
4,1,1,8,2,7,1,-0.3402289803143461,-1.2115206151030389,0,0.3650399368491534,0.8203713502851723
5,2,1,8,1,1,0,1.7441851466378124,0.9797921832794844,0,-0.6434805050627096,-0.5600655942589998
5,3,1,10,2,1,0,-0.3402289803143461,-0.4810830156421975,1,-0.7179231387363445,-1.4329889562501674
4,2,1,3,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.3894302472876064,-2.042005255313773
1,0,0,9,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.4709626555968256,0.2113550512215669
5,0,0,4,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.054271481989376,-0.0525520117059953
4,1,1,9,2,9,0,-0.3402289803143461,-0.4810830156421975,0,0.7455245089588428,-0.1743552715187164
3,2,1,10,2,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.2736305949063966,0.9218740667957732
5,3,1,3,0,5,0,-0.3402289803143461,-0.4810830156421975,0,2.0843102859783396,-1.2096829799268456
5,2,1,9,1,3,1,-0.3402289803143461,0.9797921832794844,0,1.6264290074301888,0.8203713502851723
1,1,1,0,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.5205910780459155,-0.6818688540717208
5,2,1,6,1,0,0,1.7441851466378124,3.901542581122849,0,-0.2535429001055745,-0.1946558148208366
3,1,1,4,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.705516033124072,-1.047278633509884
1,1,0,3,2,3,0,1.7441851466378124,0.9797921832794844,0,-0.680701821899527,0.3534588543364081
2,2,1,7,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.3143967990610062,0.9218740667957732
3,1,0,7,0,7,0,-0.3402289803143461,0.2493545838186435,0,1.2955728577695893,-1.6562949325734897
1,3,0,12,2,2,1,-0.3402289803143461,2.440667382201166,0,-0.664159014416497,0.3534588543364081
3,2,0,9,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.3321212356499669,1.0639778699106144
5,3,1,4,2,10,0,-0.3402289803143461,0.9797921832794844,0,0.5292863825735225,1.145180043119095
0,1,1,0,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.0668455013685219,0.2113550512215669
1,1,0,10,2,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.6960630002766263,0.2113550512215669
1,2,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,0.7301633305817435,0.5767648306597302
1,3,0,3,1,2,0,-0.3402289803143461,-0.4810830156421975,0,0.3715388969317723,0.6579670038682108
3,2,1,0,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.543042031058599,-1.1081802634162443
3,3,0,11,0,5,1,-0.3402289803143461,0.9797921832794844,0,-0.6931089275117995,-0.2149563581229568
3,3,1,5,0,4,0,-0.3402289803143461,0.9797921832794844,0,0.9446290133081678,-1.6968960191777298
1,3,0,5,2,7,0,-0.3402289803143461,-0.4810830156421975,0,0.1168978246037038,-0.9457759169992832
1,3,0,3,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.4955626574512494
1,1,0,9,0,4,0,1.7441851466378124,-0.4810830156421975,0,-0.2718581512475005,0.2316555945236871
5,0,1,5,2,0,0,-0.3402289803143461,0.2493545838186435,0,0.9434473842022372,0.2316555945236871
2,3,0,0,0,4,0,-0.3402289803143461,0.2493545838186435,1,-0.3002172497898376,0.3737593976385283
1,3,0,5,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7078792913359334,-1.4735900428544078
5,2,1,12,0,3,0,1.7441851466378124,2.440667382201166,0,-0.4485117025841421,-0.357060161237798
1,3,0,3,2,0,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.8000708069830521
2,3,0,5,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7031527749122106,-0.4788634210505191
3,3,0,10,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.4951860522684052,0.9624751534000134
1,1,0,0,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.522954336257777,0.9624751534000134
1,1,0,4,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5749460169187283,0.8203713502851723
6,3,0,11,1,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6647498289694624,1.368486019442417
2,3,1,0,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.514682932516262,0.9218740667957732
4,3,1,5,0,0,0,-0.3402289803143461,-0.4810830156421975,0,0.364449122296188,-0.5194645076547595
1,3,0,7,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.5318165545522573,-1.615693845969249
3,2,1,10,2,8,0,-0.3402289803143461,0.2493545838186435,0,-0.3120335408491448,0.8203713502851723
1,0,0,7,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.2056869213153806,-0.4585628777483989
3,0,1,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7090609204418642,-1.6359943892713693
0,3,0,11,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.3835221017579528,0.2113550512215669
6,2,0,12,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6753844909228388,1.1045789565148547
3,2,0,0,2,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.1761461936671128,-1.3111856964374464
3,1,0,0,2,0,0,1.7441851466378124,-0.4810830156421975,0,-0.1625574589489096,-0.2555574447271971
5,3,1,8,2,5,0,1.7441851466378124,-0.4810830156421975,0,-0.6062591882258922,0.0895517914088458
2,2,1,1,1,3,0,-0.3402289803143461,-0.4810830156421975,0,0.1576640287583133,-2.204409601730734
2,3,1,5,0,0,0,-0.3402289803143461,-1.2115206151030389,0,0.7360714761113971,-1.2096829799268456
5,2,1,5,2,1,0,1.7441851466378124,2.440667382201166,0,-0.4833697612090981,-0.4585628777483989
2,3,1,11,2,8,0,1.7441851466378124,-1.2115206151030389,0,-0.6913364838529035,-0.8645737437908024
1,2,0,1,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.509956416092539,-1.6359943892713693
2,2,1,11,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.687200781982146,-2.224710145032854
5,0,0,3,1,1,1,-0.3402289803143461,-0.4810830156421975,0,1.48758758748333,0.8203713502851723
4,3,1,11,0,2,0,-0.3402289803143461,0.2493545838186435,1,0.2923697468344146,0.6985680904724512
1,3,0,2,2,6,1,-0.3402289803143461,-0.4810830156421975,0,0.0442276345889649,1.2263822163275755
4,1,0,4,0,10,1,-0.3402289803143461,-0.4810830156421975,0,0.5942759833997115,0.6985680904724512
3,3,0,3,0,4,0,-0.3402289803143461,0.2493545838186435,1,0.4282570940164465,-1.5953933026671288
3,3,1,3,2,0,0,-0.3402289803143461,1.7102297827403254,0,-0.3610711487452693,-0.6615683107696007
2,3,1,1,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.1601942007370482,0.333158311034288
2,2,0,12,2,8,0,-0.3402289803143461,-1.2115206151030389,0,-0.3073070244254219,0.9624751534000134
2,3,1,6,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.5454052892704605,0.6376664605660907
6,1,1,9,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.2919458460483227,0.8406718935872924
6,3,0,3,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.4236974913595971,0.7797702636809319
4,1,1,11,2,1,0,-0.3402289803143461,1.7102297827403254,0,-0.7179231387363445,-1.8186992789904508
4,3,1,12,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.3049437662135605,0.7797702636809319
3,3,1,4,1,10,1,-0.3402289803143461,-0.4810830156421975,0,0.3886725189677676,0.8000708069830521
1,0,0,6,1,3,0,-0.3402289803143461,-0.4810830156421975,0,2.429345984910108,1.1045789565148547
3,3,1,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6422988759567789,-0.0931530983102357
1,3,0,12,0,5,0,-0.3402289803143461,2.440667382201166,0,-0.4325597096540775,0.4955626574512494
3,3,1,6,1,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.353981374109685,-0.58036613756112
1,1,0,12,1,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5542675075649408,-0.7833715705823218
3,0,0,12,1,5,1,-0.3402289803143461,0.9797921832794844,0,-0.6830650801113884,0.4752621141491292
4,1,1,11,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.2417266090462674,0.333158311034288
1,2,0,8,2,8,0,1.7441851466378124,2.440667382201166,0,-0.7173323241833791,0.8609724368894126
5,3,1,5,2,4,0,-0.3402289803143461,0.2493545838186435,0,-0.6399356177449175,-1.1893824366247252
1,2,0,3,1,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.3976612478420384
4,1,1,10,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.6629773853105664,-0.2961585313314375
1,2,0,0,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.6399356177449175,-0.2352569014250769
6,1,1,1,0,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.6523427233571899,0.8203713502851723
1,2,0,1,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.6558876106749821,-0.925475373697163
4,3,1,5,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.5938520826136197,0.5564642873576099
1,1,0,5,0,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.6006666808632402
1,2,0,9,2,7,1,-0.3402289803143461,0.9797921832794844,0,-0.5749460169187283,-0.9660764603014034
5,1,1,0,2,4,1,-0.3402289803143461,0.9797921832794844,0,1.0964683534202644,-1.1081802634162443
3,1,0,11,2,0,0,-0.3402289803143461,-0.4810830156421975,1,-0.3628435924041654,-2.468316664658297
5,1,1,7,2,3,0,-0.3402289803143461,0.2493545838186435,1,0.6639921006496237,-0.0931530983102357
5,3,1,5,2,0,0,-0.3402289803143461,0.9797921832794844,0,0.732526588793605,-0.3367596179356779
3,1,1,8,2,4,1,1.7441851466378124,-0.4810830156421975,0,-0.1920981865971774,-0.357060161237798
6,3,0,6,0,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.4756891720205484,0.9421746100978932
3,0,1,5,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.2519561378258073
6,2,0,7,2,6,1,-0.3402289803143461,-1.2115206151030389,0,0.1458477376990062,-0.2352569014250769
1,0,0,8,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.2216389142454453,0.9218740667957732
5,1,1,5,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.3350753084147936,0.7391691770766915
1,3,0,0,0,9,0,1.7441851466378124,-0.4810830156421975,0,0.0383194890593114,-0.2352569014250769
1,3,0,3,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.1301528780130862
1,3,0,8,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.1182463674765079,-0.0322514684038752
5,2,1,5,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.6120004199886723,-1.9202019955010516
3,1,0,7,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.94817390062596,0.0692512481067256
1,0,0,6,0,0,1,-0.3402289803143461,-0.4810830156421975,1,-0.7179231387363445,-1.0878797201141244
5,1,1,5,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6216203666029915,-0.3164590746335576
2,3,1,3,2,3,0,-0.3402289803143461,0.9797921832794844,0,-0.5755368314716937,0.9421746100978932
1,3,0,9,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.9422657550963064,0.5361637440554897
5,3,0,6,1,3,0,-0.3402289803143461,-0.4810830156421975,0,3.368741124125024,-0.0931530983102357
5,1,1,9,0,8,0,-0.3402289803143461,0.9797921832794844,0,0.5818688777874391,-0.6615683107696007
1,2,0,9,0,7,0,1.7441851466378124,0.9797921832794844,0,-0.0715720177922448,-1.7577976490840903
1,3,0,8,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.688973225641042,0.5564642873576099
4,2,1,6,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.3301818782241973,0.9218740667957732
5,1,1,8,2,9,1,1.7441851466378124,1.7102297827403254,1,-0.1483779096777411,-1.5953933026671288
2,2,1,12,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.0991733880147431,-0.2555574447271971
4,3,0,11,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.713787436865587,-0.357060161237798
1,1,0,10,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.4183801603829088,0.5361637440554897
5,3,0,10,2,4,1,-0.3402289803143461,3.901542581122849,0,-0.3108519117432141,0.5158632007533696
0,3,1,7,0,7,0,-0.3402289803143461,-0.4810830156421975,1,-0.4112903857473246,-1.3314862397395666
1,3,1,7,1,9,2,-0.3402289803143461,0.9797921832794844,0,0.5080170586667696,0.6173659172639705
3,3,1,10,2,9,0,3.828599273589971,-0.4810830156421975,0,-0.6747936763698735,0.7594697203788117
3,1,0,11,2,5,0,-0.3402289803143461,0.9797921832794844,1,-0.3711149961456804,-1.5953933026671288
3,2,0,3,2,2,1,-0.3402289803143461,3.1711049816620074,0,1.7274582959872646,0.5158632007533696
4,1,1,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.0572255547542028,-1.1081802634162443
3,1,1,3,0,2,0,1.7441851466378124,-0.4810830156421975,0,-0.4449668152663499,0.3128577677321678
1,0,0,1,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6115765192025804,0.3940599409406485
3,3,1,6,1,3,0,-0.3402289803143461,1.7102297827403254,0,-0.7084701058888988,0.2519561378258073
0,1,1,10,2,8,1,-0.3402289803143461,-0.4810830156421975,0,0.4335744249931347,-2.5495188378667772
5,0,1,4,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.8406718935872924
3,1,0,4,0,2,0,-0.3402289803143461,0.9797921832794844,0,0.2462862117031168,-1.1081802634162443
4,2,0,6,2,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.6009418572492039,0.9015735234936528
1,2,0,0,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.4626912518553106,-0.6209672241653603
1,3,0,3,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6990170730414531,-1.026978090207764
2,3,1,6,1,7,0,-0.3402289803143461,0.2493545838186435,0,-0.5418604019526684,0.3737593976385283
6,3,1,3,2,1,1,-0.3402289803143461,-1.2115206151030389,0,1.2447628062145686,-0.7630710272802016
1,0,0,12,0,6,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.2925572244300476
2,2,1,6,4,9,1,-0.3402289803143461,-1.2115206151030389,0,0.4962007676074624,0.9624751534000134
6,1,0,5,2,6,1,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,0.9421746100978932
1,3,0,4,0,3,0,-0.3402289803143461,0.2493545838186435,0,-0.3882486181816757,-0.4991639643526392
6,3,0,8,2,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.4071546838765671,-1.2096829799268456
3,3,0,10,2,2,0,-0.3402289803143461,0.9797921832794844,1,-0.4780524302324099,0.4955626574512494
2,3,1,4,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.5022758269039895,-1.2096829799268456
5,1,1,4,1,0,0,-0.3402289803143461,-0.4810830156421975,0,2.2780974593509766,0.6376664605660907
3,3,0,8,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.2096829799268456
5,1,1,4,0,0,0,1.7441851466378124,0.9797921832794844,0,-0.4544198481137956,0.2316555945236871
3,0,0,8,1,8,1,1.7441851466378124,-0.4810830156421975,0,-0.5542675075649408,0.9827756967021336
5,1,0,3,0,3,0,1.7441851466378124,1.7102297827403254,0,-8.345688343672137e-05,0.5564642873576099
2,2,1,4,2,7,0,-0.3402289803143461,0.2493545838186435,0,-0.6635681998635317,-3.0367318771176612
5,3,1,9,2,2,0,-0.3402289803143461,-0.4810830156421975,1,-0.5176370052810887,1.0436773266084942
5,2,1,8,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6558876106749821,-1.1081802634162443
5,2,0,12,0,4,0,-0.3402289803143461,-0.4810830156421975,0,1.9561035279848575,-0.0525520117059953
5,3,1,9,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.8400548374332998,-0.2961585313314375
2,3,0,12,0,2,0,-0.3402289803143461,6.8232929789662125,1,-0.4609188081964145,0.8000708069830521
3,0,1,3,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.7839274549015909,0.4752621141491292
0,1,1,1,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.2374239934086364,-0.7224699406759613
5,1,1,3,0,3,0,1.7441851466378124,0.2493545838186435,0,3.237580293366715,-0.3164590746335576
3,1,1,10,1,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.1401065059362261,0.333158311034288
1,3,0,0,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.4236974913595971,-1.8796009088968113
4,2,0,11,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.0916597125930669,0.8203713502851723
3,1,1,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.4538290335608302,0.7594697203788117
3,1,1,8,0,10,0,-0.3402289803143461,0.9797921832794844,0,1.2164037076722316,0.109852334710966
1,2,0,0,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.4024281674528442,-1.169081893322605
3,1,0,11,2,7,1,-0.3402289803143461,0.9797921832794844,0,-0.4485117025841421,-0.0931530983102357
4,3,1,5,0,3,0,1.7441851466378124,-1.2115206151030389,1,0.3095033688704099,-0.0931530983102357
1,3,0,0,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.6925181129588341,-1.4329889562501674
2,3,1,11,2,2,0,-0.3402289803143461,0.2493545838186435,0,0.1617997306290708,-1.0675791768120042
5,3,1,11,0,9,0,-0.3402289803143461,-0.4810830156421975,0,2.878955859716744,0.8203713502851723
2,3,1,5,2,8,0,1.7441851466378124,0.2493545838186435,0,-0.5908980098487929,-1.2096829799268456
