student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
642,GP,M,17,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,portuguese,1,0.06578486045008536,Low,High Social Time,1,13,Pass
276,GP,F,17,U,LE3,T,2,2,services,other,course,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,yes,4,4,4,2,3,5,6,12,12,math,1,0.06513904512527313,Low,High Social Time,1,12,Pass
1021,MS,F,18,U,GT3,T,2,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,portuguese,1,0.06502730313737659,Low,Low Study Time,1,10,Pass
892,MS,F,16,R,LE3,T,1,1,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,2,2,4,2,14,14,portuguese,1,0.06493098791517438,Low,Low Study Time | High Social Time,1,14,Pass
319,GP,F,17,R,GT3,T,3,4,at_home,services,course,father,1,3,0,no,yes,yes,yes,no,yes,yes,no,4,3,4,2,5,5,0,11,11,math,1,0.06491834657918927,Low,High Social Time | High Alcohol Use,1,10,Pass
33,GP,M,15,R,GT3,T,4,3,teacher,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,17,16,math,1,0.06484438297973838,Low,General Academic Risk Profile,1,16,Pass
139,GP,M,16,U,LE3,T,1,1,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,14,12,math,1,0.06478870387738245,Low,Prior Class Failures | High Social Time,1,12,Pass
437,GP,M,15,U,LE3,T,4,4,teacher,other,home,other,1,1,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,4,5,8,10,11,portuguese,1,0.06453157102092588,Low,Low Study Time | High Alcohol Use,1,11,Pass
185,GP,F,16,U,GT3,T,3,2,other,other,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,1,2,2,1,2,1,14,12,13,math,1,0.06385068331168098,Low,High Absences,1,12,Pass
336,GP,F,17,U,GT3,T,3,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,16,16,15,math,1,0.062241846264931344,Low,High Absences | High Social Time,1,15,Pass
838,MS,M,15,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,12,13,portuguese,1,0.06174424191730399,Low,High Social Time,1,14,Pass
241,GP,M,17,U,LE3,T,4,3,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,2,5,5,1,4,5,14,12,12,math,1,0.0617062502039728,Low,High Absences | High Social Time | High Alcohol Use,1,12,Pass
364,MS,F,17,U,LE3,T,4,4,at_home,at_home,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,2,3,4,1,1,1,0,16,15,math,1,0.06149750560887124,Low,High Social Time,1,15,Pass
793,GP,F,17,U,GT3,A,2,2,at_home,at_home,home,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,4,18,10,12,portuguese,1,0.06105714479776425,Low,High Absences,1,14,Pass
315,GP,F,19,U,GT3,T,1,1,at_home,health,home,other,1,3,2,no,no,no,no,no,yes,yes,yes,4,1,2,1,1,3,14,15,13,math,1,0.06079239521466828,Low,Prior Class Failures | High Absences,1,13,Pass
607,GP,M,16,R,LE3,T,3,3,teacher,other,home,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,3,5,3,16,10,11,portuguese,1,0.06051197624365512,Low,Low Study Time | High Absences | High Social Time,1,12,Pass
238,GP,F,16,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,20,13,12,math,1,0.06037788475262951,Low,Low Study Time | High Absences,1,12,Pass
379,MS,F,18,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,no,yes,no,yes,yes,yes,yes,4,1,3,1,2,1,0,15,15,math,1,0.060076907187798456,Low,General Academic Risk Profile,1,15,Pass
213,GP,F,16,U,GT3,A,2,2,other,other,reputation,mother,1,2,0,yes,yes,yes,no,yes,yes,yes,no,3,3,4,1,1,4,0,12,13,math,1,0.06005604863146652,Low,High Social Time,1,14,Pass
501,GP,F,15,U,GT3,A,3,3,other,health,reputation,father,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,10,10,10,portuguese,1,0.05906482895005982,Low,High Absences,1,10,Pass
78,GP,F,16,U,GT3,T,2,2,other,other,reputation,mother,1,4,0,no,no,yes,no,yes,yes,yes,yes,5,2,3,1,3,3,0,11,11,math,1,0.05903757606853788,Low,General Academic Risk Profile,1,11,Pass
12,GP,F,15,U,GT3,T,2,1,services,other,reputation,father,3,3,0,no,yes,no,yes,yes,yes,yes,no,5,2,2,1,1,4,4,10,12,math,1,0.05889124582895422,Low,General Academic Risk Profile,1,12,Pass
307,GP,M,20,U,GT3,A,3,2,services,other,course,other,1,1,0,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,5,0,17,18,math,1,0.05850216007967657,Low,Low Study Time,1,18,Pass
421,GP,F,16,U,GT3,T,2,2,services,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,6,10,11,portuguese,1,0.058305578150788184,Low,Low Study Time,1,12,Pass
995,MS,M,18,R,GT3,T,4,4,at_home,services,other,mother,3,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,5,12,13,portuguese,1,0.057808915051252185,Low,Low Study Time | High Social Time,1,14,Pass
293,GP,F,18,U,LE3,T,2,1,services,at_home,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,5,4,3,1,1,5,12,12,12,math,1,0.057640305032827466,Low,Prior Class Failures | High Absences,1,13,Pass
454,GP,M,15,U,LE3,T,1,2,other,at_home,home,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,14,13,portuguese,1,0.05732338138408599,Low,General Academic Risk Profile,1,14,Pass
403,GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,2,10,13,portuguese,1,0.05710518237693418,Low,High Social Time,1,13,Pass
441,GP,F,15,U,LE3,A,4,3,other,other,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,4,10,11,portuguese,1,0.05558253398629798,Low,General Academic Risk Profile,1,11,Pass
504,GP,M,15,R,GT3,T,4,4,other,other,home,father,4,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,3,5,1,8,12,10,portuguese,1,0.055106682196131795,Low,High Social Time | High Alcohol Use,1,11,Pass
780,GP,M,19,R,GT3,T,3,2,at_home,services,home,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,11,10,portuguese,1,0.05485916697523607,Low,Low Study Time | High Social Time,1,10,Pass
321,GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,2,2,1,2,5,23,13,13,math,1,0.05483265969098816,Low,High Absences,1,13,Pass
854,MS,F,16,R,GT3,T,1,1,other,other,home,father,4,4,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,1,0,13,10,portuguese,1,0.05421235839420058,Low,General Academic Risk Profile,1,13,Pass
259,GP,M,18,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,2,4,1,2,4,8,15,14,math,1,0.054077044438777144,Low,High Social Time,1,14,Pass
397,GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,2,9,11,portuguese,1,0.054034211434654145,Low,Low G1 Score,1,11,Pass
899,MS,F,16,U,GT3,T,1,1,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,portuguese,1,0.053105133680448446,Low,General Academic Risk Profile,1,14,Pass
289,GP,M,18,U,GT3,T,2,1,services,services,reputation,mother,1,3,0,no,no,yes,yes,yes,yes,yes,no,4,2,4,1,3,2,6,15,14,math,1,0.052977028788326996,Low,High Social Time,1,14,Pass
502,GP,F,15,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,10,10,portuguese,1,0.052947635511324975,Low,General Academic Risk Profile,1,10,Pass
856,MS,F,15,R,GT3,T,1,1,at_home,other,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,2,1,11,10,portuguese,1,0.05195853351291169,Low,General Academic Risk Profile,1,11,Pass
1027,MS,F,18,R,GT3,T,1,1,other,other,home,mother,4,3,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,2,4,4,10,11,portuguese,1,0.05175967857916519,Low,General Academic Risk Profile,1,12,Pass
897,MS,M,16,U,LE3,T,4,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,5,1,5,5,8,14,12,portuguese,1,0.0516356274814016,Low,Low Study Time | High Social Time | High Alcohol Use,1,13,Pass
394,MS,M,18,R,LE3,T,3,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,0,11,12,math,1,0.0513079948143752,Low,Low Study Time | High Alcohol Use,1,10,Pass
707,GP,F,19,U,GT3,T,3,3,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,16,11,12,portuguese,1,0.051249756032404004,Low,High Absences | High Social Time | High Alcohol Use,1,12,Pass
881,MS,F,17,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,portuguese,1,0.05085853398229023,Low,High Social Time,1,11,Pass
258,GP,M,19,U,LE3,A,4,3,services,at_home,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,12,11,11,math,1,0.05077761329403596,Low,High Absences,1,11,Pass
103,GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,4,10,13,math,1,0.050747202807514546,Low,Low Study Time,1,14,Pass
705,GP,M,18,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,10,12,portuguese,1,0.05068337202613615,Low,High Social Time,1,14,Pass
1024,MS,F,17,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,10,11,portuguese,1,0.05028556716042176,Low,General Academic Risk Profile,1,12,Pass
590,GP,M,16,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,3,4,3,2,3,3,4,11,10,portuguese,1,0.05016522105966392,Low,General Academic Risk Profile,1,11,Pass
261,GP,F,18,U,GT3,T,4,3,services,other,home,father,1,2,0,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,3,2,21,17,18,math,1,0.05013020961177472,Low,High Absences,1,18,Pass
550,GP,F,16,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,4,10,11,portuguese,1,0.0492511149854421,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
231,GP,F,17,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,14,13,13,math,1,0.04903447901861213,Low,High Absences,1,14,Pass
834,MS,F,17,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,portuguese,1,0.04883217732789169,Low,Low Study Time | High Social Time,1,12,Pass
534,GP,M,15,R,GT3,T,3,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,2,12,11,portuguese,1,0.04827891940688522,Low,General Academic Risk Profile,1,11,Pass
779,GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,11,11,portuguese,1,0.04802808072095366,Low,High Social Time | High Alcohol Use,1,12,Pass
814,GP,M,18,R,GT3,T,2,3,other,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,4,13,13,14,portuguese,1,0.047946915252204625,Low,Low Study Time | High Absences | High Alcohol Use,1,14,Pass
775,GP,M,17,R,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,2,11,10,portuguese,1,0.047933239597863,Low,Low Study Time | High Social Time | High Alcohol Use,1,10,Pass
464,GP,F,15,R,LE3,T,2,2,health,services,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,11,10,portuguese,1,0.04756069651697581,Low,General Academic Risk Profile,1,11,Pass
847,MS,M,16,R,GT3,T,1,2,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,11,portuguese,1,0.04654274732284269,Low,General Academic Risk Profile,1,11,Pass
630,GP,F,17,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,11,10,portuguese,1,0.046245043798337826,Low,High Social Time,1,11,Pass
286,GP,M,17,U,GT3,T,1,1,other,other,reputation,father,1,2,0,no,no,yes,no,no,yes,yes,no,4,3,3,1,2,4,2,12,10,math,1,0.04607030707708437,Low,General Academic Risk Profile,1,11,Pass
287,GP,F,18,U,GT3,T,2,2,at_home,at_home,other,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,2,2,5,18,18,math,1,0.04606251109814952,Low,General Academic Risk Profile,1,19,Pass
349,GP,F,17,U,GT3,T,4,3,health,other,reputation,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,13,15,math,1,0.04548650322923953,Low,General Academic Risk Profile,1,15,Pass
134,GP,F,16,U,GT3,A,3,4,services,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,16,12,11,math,1,0.045343632481348095,Low,Low Study Time | High Absences | High Alcohol Use,1,11,Pass
324,GP,F,17,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,1,12,14,math,1,0.044997298270920805,Low,General Academic Risk Profile,1,15,Pass
857,MS,F,16,R,GT3,T,1,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,12,portuguese,1,0.044977975682610305,Low,Low Study Time | High Alcohol Use,1,14,Pass
361,MS,F,18,R,LE3,A,1,4,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,13,13,math,1,0.04494261894955687,Low,High Social Time | High Alcohol Use,1,13,Pass
721,GP,M,17,U,LE3,A,4,1,services,other,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,2,4,5,22,11,11,portuguese,1,0.044909932815511255,Low,Low Study Time | High Absences | High Social Time,1,10,Pass
522,GP,F,15,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,11,portuguese,1,0.04445069536316959,Low,General Academic Risk Profile,1,11,Pass
593,GP,F,17,U,LE3,T,3,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,2,3,1,32,14,13,portuguese,1,0.043999037121913664,Low,High Absences,1,14,Pass
223,GP,F,16,U,GT3,T,2,3,services,teacher,other,mother,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,2,16,16,math,1,0.04396273549488816,Low,General Academic Risk Profile,1,17,Pass
458,GP,F,16,U,LE3,T,1,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,13,13,portuguese,1,0.0438902028675795,Low,General Academic Risk Profile,1,10,Pass
227,GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,10,16,15,math,1,0.04386702322617664,Low,High Absences | High Social Time,1,15,Pass
901,MS,F,17,R,GT3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,11,11,portuguese,1,0.04371369776743772,Low,Low Study Time | High Social Time,1,11,Pass
273,GP,F,18,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,yes,no,no,yes,no,no,4,4,3,1,1,3,2,11,11,math,1,0.043615069385564365,Low,General Academic Risk Profile,1,11,Pass
159,GP,M,16,R,GT3,T,2,2,at_home,other,course,mother,3,1,0,no,no,no,no,no,yes,no,no,4,2,2,1,2,3,2,17,15,math,1,0.043257471544770554,Low,Low Study Time,1,15,Pass
533,GP,F,16,U,GT3,A,2,2,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,no,no,5,3,4,1,1,5,12,13,11,portuguese,1,0.04268005835155997,Low,Prior Class Failures | Low Study Time | High Absences,1,11,Pass
392,MS,M,17,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,3,14,16,math,1,0.042558913673441556,Low,Low Study Time | High Social Time | High Alcohol Use,1,16,Pass
124,GP,M,16,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,5,18,14,11,math,1,0.042517628285530185,Low,Low Study Time | High Absences | High Social Time,1,13,Pass
686,GP,F,19,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,10,10,portuguese,1,0.042434586295207466,Low,General Academic Risk Profile,1,11,Pass
70,GP,F,15,R,LE3,T,3,1,other,other,reputation,father,2,4,0,no,yes,no,no,no,yes,yes,no,4,4,2,2,3,3,12,16,16,math,1,0.04212540502050388,Low,High Absences,1,16,Pass
367,MS,M,18,U,LE3,T,4,4,teacher,services,other,mother,2,3,0,no,no,yes,no,yes,yes,yes,yes,4,2,2,2,2,5,0,13,13,math,1,0.042058186308028045,Low,General Academic Risk Profile,1,13,Pass
4,GP,F,15,U,GT3,T,4,2,health,services,home,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,3,2,2,1,1,5,2,15,14,math,1,0.042023197594193706,Low,General Academic Risk Profile,1,15,Pass
173,GP,M,17,U,LE3,T,4,4,teacher,other,reputation,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,3,5,0,13,11,math,1,0.04191521956519284,Low,High Social Time,1,10,Pass
829,MS,F,15,R,GT3,T,4,4,teacher,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,yes,1,5,1,3,5,5,0,13,14,portuguese,1,0.041909650219879024,Low,Low Study Time | High Alcohol Use,1,14,Pass
291,GP,M,18,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,2,1,4,5,11,12,11,math,1,0.04185231137939016,Low,High Absences | High Alcohol Use,1,11,Pass
526,GP,F,15,R,GT3,T,3,4,services,teacher,course,father,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,10,11,portuguese,1,0.04184733484847092,Low,General Academic Risk Profile,1,12,Pass
558,GP,M,15,U,LE3,A,2,1,services,other,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,12,11,portuguese,1,0.04182760206310976,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
365,MS,F,17,R,GT3,T,1,2,other,services,course,father,2,2,0,no,no,no,no,no,yes,no,no,3,2,2,1,2,3,0,12,11,math,1,0.041513656997700044,Low,General Academic Risk Profile,1,12,Pass
425,GP,M,16,U,GT3,T,4,4,teacher,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,4,12,11,portuguese,1,0.041271558874399705,Low,High Social Time | High Alcohol Use,1,12,Pass
370,MS,F,18,R,GT3,T,4,4,other,teacher,other,father,3,2,0,no,yes,yes,no,no,yes,yes,yes,3,2,2,4,2,5,10,14,12,math,1,0.041165026528558246,Low,High Absences | High Alcohol Use,1,11,Pass
272,GP,F,18,U,GT3,T,2,3,other,services,reputation,father,1,4,0,no,yes,yes,yes,yes,yes,yes,yes,4,5,5,1,3,2,4,15,14,math,1,0.04071635000943197,Low,High Social Time,1,14,Pass
698,GP,M,18,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,10,11,portuguese,1,0.04041803473547356,Low,General Academic Risk Profile,1,12,Pass
263,GP,M,18,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,1,13,12,math,1,0.040327125085747206,Low,General Academic Risk Profile,1,12,Pass
130,GP,M,16,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,5,5,2,5,4,8,18,18,math,1,0.040001820311745484,Low,Low Study Time | High Social Time | High Alcohol Use,1,18,Pass
300,GP,M,18,U,LE3,T,4,4,teacher,teacher,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,1,4,2,2,2,1,5,16,15,math,1,0.03981658044231684,Low,Low Study Time,1,16,Pass
491,GP,F,15,R,GT3,T,1,1,at_home,other,home,mother,2,4,0,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,4,13,13,portuguese,1,0.039760066503014446,Low,General Academic Risk Profile,1,13,Pass
122,GP,M,15,U,GT3,T,2,2,services,services,home,father,1,4,0,no,yes,yes,yes,yes,yes,yes,no,5,5,4,1,2,5,6,16,14,math,1,0.039407962848825084,Low,High Social Time,1,15,Pass
49,GP,M,15,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,3,2,2,5,2,15,15,math,1,0.0390067268347799,Low,General Academic Risk Profile,1,14,Pass
1003,MS,F,17,R,LE3,A,2,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,5,11,11,portuguese,1,0.03897112899206279,Low,General Academic Risk Profile,1,12,Pass
283,GP,F,18,R,LE3,T,1,1,at_home,other,reputation,mother,2,4,0,no,yes,yes,yes,yes,yes,no,no,5,2,2,1,1,3,1,12,12,math,1,0.038931102827552855,Low,General Academic Risk Profile,1,12,Pass
355,MS,M,17,R,GT3,T,4,3,services,other,home,mother,2,2,0,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,2,4,13,11,math,1,0.03877188601216419,Low,High Social Time,1,11,Pass
237,GP,M,17,U,LE3,T,2,2,other,other,home,father,1,2,0,no,no,yes,yes,no,yes,yes,yes,4,4,2,5,5,4,4,14,13,math,1,0.03860266671507995,Low,High Alcohol Use,1,13,Pass
940,MS,M,17,R,LE3,T,1,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,12,11,portuguese,1,0.03856729528111047,Low,Low Study Time | High Alcohol Use,1,12,Pass
420,GP,F,15,R,GT3,T,2,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,10,11,portuguese,1,0.038420784876624814,Low,General Academic Risk Profile,1,10,Pass
188,GP,M,16,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,15,15,math,1,0.03833013496410753,Low,General Academic Risk Profile,1,15,Pass
266,GP,M,18,R,LE3,A,3,4,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,3,4,1,13,17,17,math,1,0.03805036249495353,Low,High Absences | High Social Time | High Alcohol Use,1,17,Pass
561,GP,F,15,R,GT3,T,3,3,services,services,reputation,other,2,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,1,2,3,3,2,13,13,portuguese,1,0.03790588585555077,Low,General Academic Risk Profile,1,13,Pass
704,GP,F,18,R,GT3,T,4,4,teacher,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,8,10,11,portuguese,1,0.03681741688965601,Low,High Social Time,1,12,Pass
949,MS,M,17,U,LE3,A,1,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,11,11,portuguese,1,0.03664626620053957,Low,Low Study Time,1,12,Pass
225,GP,F,16,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,0,13,13,math,1,0.03659336323325213,Low,General Academic Risk Profile,1,14,Pass
603,GP,M,16,R,GT3,T,3,3,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,3,4,5,0,11,10,portuguese,1,0.036580143748079164,Low,Low Study Time | High Alcohol Use,1,10,Pass
1007,MS,F,18,R,GT3,T,2,2,services,other,home,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,1,1,1,4,5,14,14,portuguese,1,0.03587589002782143,Low,General Academic Risk Profile,1,15,Pass
930,MS,M,16,U,LE3,T,4,4,teacher,health,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,11,12,portuguese,1,0.03581713868068459,Low,Low Study Time | High Alcohol Use,1,12,Pass
288,GP,F,17,U,GT3,T,1,1,services,teacher,reputation,mother,1,3,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,1,1,3,6,13,12,math,1,0.035747573465773064,Low,General Academic Risk Profile,1,12,Pass
462,GP,M,15,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,11,12,portuguese,1,0.03558006714675477,Low,High Alcohol Use,1,12,Pass
476,GP,M,15,U,GT3,T,2,3,other,services,course,father,1,1,0,yes,yes,no,yes,no,yes,yes,yes,3,2,2,1,3,3,0,11,11,portuguese,1,0.03519190695549823,Low,Low Study Time,1,12,Pass
1014,MS,F,18,R,LE3,A,1,2,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,16,15,portuguese,1,0.034981272932142926,Low,High Social Time | High Alcohol Use,1,15,Pass
325,GP,F,17,U,LE3,T,0,2,at_home,at_home,home,father,2,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,2,0,16,15,math,1,0.034888581895814896,Low,General Academic Risk Profile,1,15,Pass
358,MS,F,17,U,LE3,A,3,2,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,2,12,12,math,1,0.03477590909178929,Low,General Academic Risk Profile,1,11,Pass
945,MS,F,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,17,18,portuguese,1,0.034673344341673684,Low,General Academic Risk Profile,1,18,Pass
932,MS,M,15,U,LE3,A,2,2,other,other,reputation,mother,3,4,0,no,yes,no,yes,yes,yes,no,no,5,4,5,2,3,5,8,13,14,portuguese,1,0.03457703506268839,Low,High Social Time,1,14,Pass
